Value,BS
0.4438513673025002,1
11.70406839111751,0
3.2020624243225013,1
32.384581014625,0
0.47056440803249994,1
8.815240236954999,1
31.26164868505002,0
7.712260007197505,1
5.589914156517498,1
0.33771467203000005,1
3.927900856907501,1
27.19909078132499,0
12.143011253380005,0
4.903614018747502,1
30.35981664595001,0
1.1545385393174998,1
0.6648644877099997,1
14.621653329629995,0
9.706623873060003,1
0.6936385388649994,1
2.069176322942501,1
28.261747226074984,0
5.060113775535002,1
0.3226518934225001,1
0.50448945298,1
19.067949416424995,0
0.4310263361600002,1
8.236540841135009,1
2.0043642681149993,1
23.642388978174996,0
6.617468116552498,1
4.176463114870001,1
9.165573247177502,1
9.802345762460005,1
1.1895260049624998,1
2.862213531142503,1
28.236218216724993,0
5.136226198667502,1
23.107150509875005,0
1.9695393291224996,1
28.615955374224985,0
5.488928415022501,1
14.755387213629994,0
3.236719976995001,1
17.260002559999993,0
22.75887491600001,0
19.126463330899995,0
31.310931677800017,0
0.3909643970425001,1
10.817411743992501,1
22.05882211834999,0
1.4053638448075003,1
1.352426194075,1
0.6538021367425,1
30.473519228699985,0
14.315310509237504,1
13.704152850127498,0
9.827583399682503,1
3.3571507319274985,1
31.171048377949997,0
2.2918509298,1
34.82087755740002,0
7.403702703222495,1
3.358366435629999,1
31.55173959090001,0
7.2782056421175,1
0.4230392344599999,1
8.179808140814997,1
4.658750767639998,1
33.73478010312498,0
6.152447744565002,1
22.08117960734999,0
0.8646264029075003,1
0.3157884673624998,1
0.3752894979175001,1
1.3455638621925001,1
0.6836146356474997,1
26.175655243775005,0
1.415426169995,1
16.986636486100007,0
2.2734011774424987,1
1.0762471700724998,1
2.2385138161650002,1
19.75959004105,0
4.7903282723225,1
0.6638521110299999,1
32.80809700477499,0
29.89889548777501,0
6.812220238117502,1
0.4935520872750002,1
0.5797472025124999,1
20.143082932224996,0
15.980635883249999,0
0.29365108387749983,1
33.61615015089999,0
1.3127597669975004,1
25.376274251624995,0
13.990635996465002,0
7.34357980739,1
2.2495261334399985,1
2.7083055720424998,1
0.7088847376749997,1
20.331627661324998,0
6.709697091730002,1
0.35328972404750003,1
33.04396487382498,0
9.688232568012502,1
9.294603234205,1
16.79491794480001,0
0.2883885169099998,1
25.13152802980001,0
32.961967456124995,0
0.7499390805350004,1
12.779913690230005,1
25.007558567075012,0
0.28395104486499984,1
0.7343515657475004,1
21.018916140099996,0
12.588756001115007,1
6.283354501884998,1
24.501248661074996,0
0.6409645824075002,1
19.60740619731,0
0.3456271699825,1
16.004046212800002,0
3.1353383646825,1
9.524394389347503,1
0.19742617648750002,1
32.41221273687499,0
2.2151261947899985,1
14.522958914302489,0
23.871811264225,0
36.10308978772502,0
16.910765257022504,0
35.72626706522498,0
0.60383908268,1
6.153556718925,1
27.358871800325016,0
28.36273275452501,0
2.246900811742499,1
14.873365444154997,0
0.7690013611700002,1
28.936318431899995,0
9.73525941884,1
32.937293382899995,0
15.858625246755008,0
20.52770794352502,0
23.675530817925,0
19.75651997310001,0
0.45578912045749986,1
8.570915320317498,0
3.603325624597503,1
0.24413861736500006,1
0.4299581133949999,1
17.69058780465,0
0.8027263526450003,1
21.733857099800005,0
15.902976644005005,0
7.335277963552499,1
0.4555080533124999,1
3.329068172422498,1
15.277788998777499,0
4.716055597752501,1
9.136765208364999,0
24.070978626400002,0
42.75510477592501,0
2.4132763395575,1
21.236646140125004,0
0.6316014346624997,1
0.8691768828849996,1
29.964796446724996,0
2.2220890240825004,1
39.10658052360001,0
1.6216641507099998,1
7.280017469892503,1
3.8177132947825005,1
22.45920001825,0
2.9355902593925003,1
16.505327593834995,0
1.0892641271499999,1
1.2502019347774989,1
16.094930036899985,0
8.928332588692498,1
23.864603196000008,0
21.669203265975007,0
4.619626009482501,1
24.980764427875,0
1.0707763907074999,1
31.28919749439998,0
1.9905140701775001,1
5.667365848377499,1
40.271276301875034,0
2.637213967227501,1
35.06090896105001,0
0.6373263844849997,1
1.9203391051649998,1
5.553879837552498,1
9.59658440857251,1
4.379863271165001,1
0.4798515121000001,1
14.8030522574825,1
5.790504758340003,1
1.2024262979175,1
29.539649453299987,0
0.6914269993024998,1
20.517743951675,0
11.213626360840001,0
27.043177155925,0
7.646047791125004,0
30.700244440124997,0
24.5318874296,0
43.559948152800004,0
21.16557627965001,0
0.8082269365499996,1
1.1784894463599984,1
7.474813939425004,0
7.991498050322503,1
11.196891715165007,1
2.3479139149,1
2.8514157283150006,1
0.7161646785550001,1
38.82124581790001,0
12.272395493577498,1
5.479550845132502,1
34.184553423725006,0
15.783128853880003,0
3.1246633731649984,1
19.981950835439996,0
12.058220995530005,1
1.0820643493599993,1
14.790543682394995,0
2.4528007566625014,1
0.6179638007375,1
28.054169370950003,0
10.1010835635,1
28.881684442249984,0
1.5003542451999998,1
0.7828393382999999,1
1.1704168024675,1
19.916608396700006,0
29.305256545249996,0
6.795626019847503,1
0.8370263521624998,1
0.43745150312749975,1
25.382229331200016,0
24.106337663125,0
2.8940708603324996,1
5.4155026656824985,1
14.888799423734994,0
42.07086299872501,0
16.0961721122125,0
0.5712263601499998,1
1.188864446587499,1
9.354963627380007,1
0.8256644058649996,1
1.6414891713825008,1
2.3005264005375,1
16.59943753705,0
0.8654762201949994,1
9.472341992937507,1
39.14472214625002,0
29.405711037899977,0
3.5542510887675003,1
43.38371757450002,0
1.1739394476049985,1
2.9870931208124993,1
5.417322057529998,1
1.7511915284650001,1
13.506211185920002,0
7.403789934057502,1
22.620908221800004,0
0.44258911991749983,1
30.338353004475003,0
7.481020376415002,1
1.20134161795,1
3.9621758096324995,1
5.316380121212502,1
4.852201858690003,1
28.086705285099995,0
23.859482144800012,0
6.898263176232503,1
35.292298965550025,0
22.487271834174997,0
1.3337765148049998,1
19.354197929865002,0
0.5592515915375001,1
0.4302888904774999,1
2.0981759303150005,1
1.1085641270224997,1
14.342169072939996,0
21.787172625112504,0
0.4735763093425001,1
2.115414371254999,1
27.116914930174993,0
1.3831887071924995,1
27.764601850199988,0
0.2154384648475001,1
5.793629257384997,0
11.446371748365,0
31.813418202350007,0
11.63406447427251,0
27.397175366607495,0
27.716425829324994,0
11.46975179212,0
6.571874162317502,0
2.103964349137499,1
5.350366612907504,0
22.794974701075006,0
27.4178843412575,0
21.82004562173751,0
9.624052287375003,0
0.48046377038000015,1
0.6923764071650005,1
16.9028482406,0
0.32426455504749996,1
18.81449083915,0
14.533726889594995,0
11.648922710132508,0
0.2097760881575001,1
0.34836459830500005,1
2.1231895143074992,1
5.808516783089996,0
0.6724013668750004,1
22.104558230025017,0
11.290308487757502,0
26.956418604074997,0
16.877459010099997,0
3.1969123272849993,0
0.2954020418375001,1
12.921775498595,0
27.368732290849994,0
4.154300669532501,0
0.20167587060000006,1
11.49686446070501,0
0.25590173832749996,1
14.462825107174993,0
0.31261436746999993,1
1.2853512452375,1
9.712578143860005,0
31.86594245065001,0
22.933398308524996,0
2.1148268145449993,1
1.2401385383374997,1
0.3806021693550003,1
19.384200892049993,0
17.598724816399997,0
1.2953012516699998,1
13.318255820382507,0
28.791734734074986,0
2.1864389487449993,1
14.965983307449994,0
3.4238698100800007,1
23.54710262065,0
13.428670322059995,0
0.3503769350774999,1
28.549172697249997,0
6.6658982325099965,1
2.0936515958774997,1
6.031568826792502,0
0.7232389344475009,1
9.447276215237506,0
0.2799393538325001,1
5.203313669850002,1
2.1311512647849997,1
22.9026070009,0
3.3196110959225007,1
9.778621175157504,0
1.2785137165725002,1
8.354143653727506,0
2.945225936222502,1
2.1685514095749987,1
28.77019808287498,0
20.055585903125003,0
0.27951340362749993,1
31.967786929050007,0
4.348800454107501,1
0.49288957715000015,1
0.3522519625525,1
0.7147014248950007,1
6.6849482313499955,1
15.90968323025,0
6.579601707780001,1
35.89385807372502,0
0.53142658576,1
4.27336608466,1
14.662724354159998,0
1.752317460125001,1
20.522838535175016,0
31.43838916049999,0
0.4040392378350001,1
18.670197962400017,0
11.667507089622495,0
1.6879178775800012,1
0.5167265426975,1
23.388703442699992,0
0.4698017324500002,1
28.332468371300013,0
6.322967818129997,1
3.470787719262496,1
23.57266690044999,0
8.728734617079995,0
28.53438000117501,0
0.39823912896499997,1
36.14039996872502,0
3.6613632800375036,1
5.3160005739025,1
19.296014623450006,0
36.18619300810002,0
28.880391761025006,0
8.792555740479997,1
0.3643759231599998,1
5.135470262987501,1
6.12469116311,1
13.233081900137496,0
1.9928883030100013,1
0.5056516854325003,1
12.793715162849997,0
17.13204208112749,0
26.270313184324994,0
9.924964508832502,0
21.333693390025005,0
38.727551262750026,0
3.787225722142503,1
1.1690137446625002,1
33.32276106030001,0
11.907921653172501,0
0.7344266481374998,1
3.142469601599999,1
8.198901688364998,1
15.753985557525006,0
9.510028231162503,0
33.06971588609999,0
33.07172576012501,0
0.6043767296775,1
0.7592763391200001,1
1.876700982375001,1
1.6228179375550014,1
20.19269729765001,0
0.44132657769250017,1
31.966768769924993,0
0.5106140309800001,1
2.030163422434999,1
0.3461635018099999,1
35.3101993781,0
7.6932985653350014,1
4.064801045772501,1
7.868139403090003,1
35.83283355257499,0
1.8628266209000004,1
1.2753019036774993,1
0.7455021644375001,1
22.728055774105005,0
43.881837388350014,0
39.44288549332503,0
0.6915013241799999,1
10.103297016902506,1
44.32143523127499,0
10.999364581667496,0
30.018442206324984,0
20.397664917725002,0
18.411316970409995,0
29.75219481559998,0
0.7617637737174996,1
2.6246638835325,1
15.773155269839998,0
40.328070844575,0
9.444511390222495,0
21.437997537549997,0
22.094409860425007,0
5.024513754837501,1
30.309387916299997,0
19.462380560524984,0
6.2197420973,1
12.958381356387498,0
3.5274851708399986,1
24.449372906675013,0
12.545441433052499,0
11.643944802077499,0
2.0673765831925,1
1.3383636924825004,1
0.8835893588724996,1
1.080339143975,1
7.231361720222504,1
9.411370542875009,1
1.1953519306599985,1
0.8387643654999996,1
0.46706409386250003,1
25.92358271285001,0
12.263627048832495,1
11.421021408447505,1
34.372469323675006,0
39.15581604440001,0
0.6814264028824999,1
15.242144200865,0
38.896023104675024,0
21.327812604555003,0
20.100518512500006,0
34.955081684925005,0
35.31098397245001,0
7.653277538297504,0
15.694097237105,0
43.00643411814998,0
4.173277253050004,1
1.4393711956350002,1
24.042290780775012,0
3.307069607497499,0
1.9963824328225002,1
42.583824738375014,0
19.930858548815003,0
29.188237057325,0
12.713991302859993,0
0.5278010030774998,1
35.12131997332499,0
0.3528643157699999,1
35.034563378775,0
2.2854836249249995,1
1.113289252327499,0
23.85203808798999,0
13.631924110582501,0
4.685335682002498,0
34.33681891650002,0
7.6685442747849955,0
23.081745809949986,0
38.78289978455,0
11.816051380362499,0
9.92554742461,0
19.53463330328748,0
17.316758037729983,0
5.107256427855002,0
3.3156718710974995,0
28.70105458825002,0
0.6332644774474998,0
12.939606587987498,0
0.7471390586674995,0
42.9519403624,0
0.7904303589074996,1
17.47705337012498,0
1.5308147202425002,1
42.85821995800001,0
5.008982904902501,1
19.39066657206998,0
1.8785823095200018,1
1.129902416207499,1
0.7617272238524997,1
13.354735265955,0
27.73872864675003,0
0.8370139718024998,1
38.682280563774995,0
28.39387545740002,0
34.86477859022502,0
21.190884008699992,0
1.9725841187250026,1
4.464447351304998,0
5.3160064473125,0
1.275486412319999,1
23.293106876374985,0
1.3894518836799998,1
5.033120951062501,0
2.872064379969999,1
7.401528919132496,0
0.8712270470575,1
19.76023695413248,0
30.607051701874997,0
6.165742653150002,0
25.613503746500008,0
16.85264899591,0
24.12368826082499,0
0.9568268399224995,1
1.4869622638449993,1
0.9177487393074995,1
26.41824045235001,0
2.2211520798074993,1
30.909136066299993,0
28.79041248992501,0
0.8040366849224998,1
42.786625276975,0
3.1903627848225,1
12.952624844635,0
11.621755215610001,0
43.10062424982502,0
8.441203619334997,0
3.4194492760899995,0
33.43353737515,0
27.21281294605001,0
46.77881408737501,0
2.254202894874998,1
42.016056635900014,0
13.864389986652496,0
14.519866440440005,0
33.63395321077501,0
17.329293943324984,0
11.151948501149995,0
0.6099517000424999,1
42.44027582925001,0
2.7649763986875002,1
18.51238554074998,0
46.32211398112502,0
6.928358215257499,0
1.380502119309999,1
4.946033030297501,1
0.6871766879075,1
2.712658990430001,1
12.796048703975,0
6.037151694412503,0
0.7990765567274998,1
15.692761803635001,0
4.043252714137497,1
4.760781968697501,0
18.967393008907482,0
0.855692727055,1
25.114517714075,0
20.92761271362499,0
23.344801343049998,0
2.9975028678699984,1
41.965998397225,0
1.4979523341025,1
17.60168599149999,0
5.452815391817502,1
30.42325900359999,0
5.832196388852502,1
3.744727787627499,1
27.291317478024997,0
1.4425164646475002,1
2.194241275472501,1
23.16091839790001,0
10.066939533052503,0
8.570697283517504,0
36.49070896754999,0
7.213989648322499,1
1.280076832604999,1
1.994690296539999,1
2.7989529562399986,1
32.20816527862499,0
13.722006851862504,0
25.082840325275004,0
25.371581210650003,0
2.510064211135001,1
39.80145651867501,0
35.867942981750005,0
17.249529942972504,0
46.622112871375,0
1.4639635816174998,1
1.6787742639550012,1
1.3029262017175003,1
0.7036516064499999,1
27.026660416775012,0
18.221878138862483,0
28.708470777749998,0
41.36858245275002,0
17.588461033599984,0
2.8541139538849984,1
32.565159833374985,0
32.941692449875006,0
14.146622103492502,0
0.9416642634224991,1
31.64197958364999,0
4.1968820760225,0
33.53697604330002,0
25.23834364015002,0
2.0006887944750007,1
9.20086987942,0
0.5142515852399998,1
1.215514212444999,1
41.47660299147502,0
38.226255961875,0
18.178544925079983,0
11.820364479940004,0
14.675876477254997,0
16.543584043749984,0
17.43211144059999,0
32.15329468554999,0
2.558528794802502,1
0.8693642371149994,1
1.5023510458424991,1
28.23559265505,0
7.7122384723249935,0
3.947888723982499,1
23.938903890575016,0
10.699835633364998,0
22.13326980974999,0
27.12578859755,0
37.583660408225,0
0.7438769558599995,0
7.968859167167505,0
1.348263592194999,1
19.90333147354999,0
3.863548459427501,0
1.0513258411274995,1
2.3432888505525002,0
4.141600984039999,1
11.249989414762497,0
40.42263898510002,0
9.137077589027498,0
1.7480640601625013,1
24.814228375175006,0
14.063462467107497,0
23.060515963900006,0
6.429133972982499,0
44.4669582854,0
3.398026305737499,1
4.938901322617502,1
7.957470314950002,0
39.551240221950025,0
13.553422575042498,0
0.5457764422249999,1
41.09212696815,0
6.303825917494999,1
4.3482325701125,1
14.538313742652504,0
31.531007159174997,0
6.187283394127499,0
20.53946767729999,0
45.68549622250002,0
17.40047211524249,0
17.468208373314997,0
46.54152976007501,0
41.46948038967502,0
0.5139267490024998,1
2.539092591705001,1
25.375611451750018,0
26.93904809895001,0
3.787022041569999,1
0.4546824116274998,1
2.4242440957425004,1
1.1554718687725,1
36.84233976237501,0
25.550381544775004,0
4.084658335367501,1
2.207388975182501,1
1.015169560677499,1
1.6845595595499996,1
20.31936604722498,0
30.96068165884999,0
0.5428196275049998,1
7.808271261247496,1
40.35006673467502,0
14.194442534740004,0
18.009160344399987,0
13.895786570565006,0
2.6646847029374987,1
6.12341336872,1
8.610867890245004,0
40.967080114850006,0
31.17391736124999,0
22.648796378275005,0
1.2122266150099992,1
1.24150132595,1
0.6305772324749997,1
0.8340022495174999,1
24.8588366344,0
29.63305580417498,0
1.7147763888100005,1
0.6398013400399997,1
27.519428679600004,0
4.275724600544998,1
2.6445384511874988,1
10.831194184092505,0
44.242919883900015,0
0.78596373366,1
0.6451887511424999,1
0.6451887511424999,1
39.85843707915001,0
9.024810118485,1
26.514096209375012,0
11.458141402797505,0
1.634414161345001,1
1.27868882425,1
0.40175148801749994,1
17.521643824999984,0
1.144764099439999,1
36.41639682105003,0
22.548611354925004,0
3.3279008558950007,1
0.3847139871649999,1
27.746987245275005,0
6.512880370244997,1
44.36400433182503,0
6.747715361789999,1
0.7717523076499998,1
40.27412295242504,0
29.616248874974985,0
39.409949563200016,0
4.720980090215001,1
0.6354262286049998,1
26.47042378427501,0
8.714859986164997,1
1.6380141732650009,1
1.5087388975474996,1
29.441992835699974,0
15.846405445605003,0
15.748065785544998,0
0.4098765235974999,1
0.6067522388824996,1
0.6952636204649997,1
17.464014701344983,0
30.312088771225003,0
31.436906256174993,0
30.997988936949994,0
0.5030266924199996,1
16.93727016964248,0
41.110138373775015,0
16.59950673421501,0
0.8732030253924995,1
0.7044888369199995,1
27.552095969799996,0
0.8628492071624997,1
13.117929320022505,0
7.330713259409992,1
4.048975988275,1
7.214054186404999,1
3.388315457444997,1
1.6215280612149994,1
0.9636278974174998,1
10.964040337277513,0
31.876416277899985,0
1.0593904523975,1
13.160157432139995,1
0.6011762634674997,1
2.7333514172425,1
15.62819656448,0
43.868974906125025,0
22.23679651757501,0
4.457426019525,1
1.113976704844999,1
24.725673228000005,0
26.17937992257501,0
39.91061602792502,0
4.471542466440001,1
0.768952236175,1
17.400017622369987,0
1.598851746025001,1
0.5953514101599998,1
5.947526342882497,1
3.219451217704998,1
11.926395088142499,0
22.075591672774987,0
0.859674093815,1
0.8495012433049998,1
3.9528519452625,1
16.442604073980004,0
36.73620522312502,0
5.105093273977501,1
0.7764387211799998,1
1.5271732496125008,1
2.3842750372150006,1
20.056357501574997,0
40.89565633647498,0
12.8167685779325,0
1.466776608085,1
3.0962386926249974,1
4.760794087575002,1
7.092048861857495,1
23.615553986249992,0
0.5560646178974996,1
11.139914129385009,0
6.808075112149997,1
41.37045518877501,0
3.81307723647,1
2.1648915028450006,1
36.40095158550002,0
3.0341636950650015,1
32.98600374332501,0
14.143282785892502,0
0.7967263546799996,1
7.1058595840974945,1
0.5404763510049997,1
0.8038635382649997,1
0.8853760576049997,1
5.181686797220002,1
6.797024841192498,1
23.304761611524995,0
22.21273211854999,0
31.555284454374995,0
32.80768106305,0
32.27409561809999,0
0.7131136615524997,1
18.30582209237499,0
8.745393348182503,0
2.207603755562501,1
12.897567045630003,0
28.594294771924996,0
26.914633483150013,0
4.5135429743425,1
40.32731586200003,0
8.941970854329998,0
0.5186764579349998,1
1.2807815410924996,1
29.867816027774992,0
3.2955450608475,1
39.856269354325,0
16.11926421849999,0
2.844276116145001,1
22.359304839125016,0
0.6369888817049997,1
31.55697338677498,0
0.5841388671274997,1
35.241299568300015,0
0.43085181295749986,1
0.6109890107125,1
1.5611629712700008,1
7.512200317094998,1
28.968200060950007,0
1.9776757976975008,1
36.50871339285002,0
8.540577646269995,0
16.04451252240251,0
0.33447626758000004,1
19.889278634110003,0
5.118977846822499,0
6.217877875259998,1
27.57085699270002,0
24.079017698774997,0
0.3577387860699999,1
14.811009026149998,0
0.633301628965,1
12.881371020344995,0
0.2475011210350001,1
4.844309198045002,1
30.809182103225,0
1.779243936595001,0
7.9279560889699985,0
11.563585545927497,1
0.39692082584499994,1
0.43235831041499984,1
26.039065446874993,0
15.883722410015007,0
